,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
31,MEN-Denim-id_00000867-01_1_front.jpg,1,0,7,3,5,7,MEN-Denim-id_00000867,01,front,MEN-Denim-id_00000867-01_1_front_segm.png
37,MEN-Denim-id_00001198-01_7_additional.jpg,1,1,7,3,3,7,MEN-Denim-id_00001198,01,additional,MEN-Denim-id_00001198-01_7_additional_segm.png
38,MEN-Denim-id_00001198-02_7_additional.jpg,1,1,7,3,4,7,MEN-Denim-id_00001198,02,additional,MEN-Denim-id_00001198-02_7_additional_segm.png
39,MEN-Denim-id_00001198-03_7_additional.jpg,1,1,7,3,3,7,MEN-Denim-id_00001198,03,additional,MEN-Denim-id_00001198-03_7_additional_segm.png
40,MEN-Denim-id_00001198-04_7_additional.jpg,1,1,7,3,4,7,MEN-Denim-id_00001198,04,additional,MEN-Denim-id_00001198-04_7_additional_segm.png
43,MEN-Denim-id_00001952-01_7_additional.jpg,0,1,7,3,3,7,MEN-Denim-id_00001952,01,additional,MEN-Denim-id_00001952-01_7_additional_segm.png
57,MEN-Denim-id_00003341-01_7_additional.jpg,1,0,7,3,4,7,MEN-Denim-id_00003341,01,additional,MEN-Denim-id_00003341-01_7_additional_segm.png
67,MEN-Denim-id_00004998-01_4_full.jpg,1,0,7,3,4,7,MEN-Denim-id_00004998,01,full,MEN-Denim-id_00004998-01_4_full_segm.png
70,MEN-Denim-id_00005447-01_4_full.jpg,1,0,1,3,3,3,MEN-Denim-id_00005447,01,full,MEN-Denim-id_00005447-01_4_full_segm.png
86,MEN-Denim-id_00006439-01_4_full.jpg,1,0,7,3,3,7,MEN-Denim-id_00006439,01,full,MEN-Denim-id_00006439-01_4_full_segm.png
296,MEN-Jackets_Vests-id_00004319-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00004319,01,full,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png
301,MEN-Jackets_Vests-id_00004319-03_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00004319,03,full,MEN-Jackets_Vests-id_00004319-03_4_full_segm.png
343,MEN-Jackets_Vests-id_00005047-01_4_full.jpg,0,0,0,3,3,3,MEN-Jackets_Vests-id_00005047,01,full,MEN-Jackets_Vests-id_00005047-01_4_full_segm.png
443,MEN-Jackets_Vests-id_00007272-01_4_full.jpg,7,1,1,7,3,1,MEN-Jackets_Vests-id_00007272,01,full,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png
519,MEN-Pants-id_00000494-01_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00000494,01,front,MEN-Pants-id_00000494-01_1_front_segm.png
521,MEN-Pants-id_00000494-04_1_front.jpg,1,1,0,1,3,3,MEN-Pants-id_00000494,04,front,MEN-Pants-id_00000494-04_1_front_segm.png
524,MEN-Pants-id_00000785-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00000785,01,additional,MEN-Pants-id_00000785-01_7_additional_segm.png
539,MEN-Pants-id_00001207-05_4_full.jpg,1,1,2,3,3,3,MEN-Pants-id_00001207,05,full,MEN-Pants-id_00001207-05_4_full_segm.png
540,MEN-Pants-id_00001207-06_4_full.jpg,1,1,7,3,3,7,MEN-Pants-id_00001207,06,full,MEN-Pants-id_00001207-06_4_full_segm.png
541,MEN-Pants-id_00001207-07_4_full.jpg,1,1,0,3,3,3,MEN-Pants-id_00001207,07,full,MEN-Pants-id_00001207-07_4_full_segm.png
570,MEN-Pants-id_00002055-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00002055,01,additional,MEN-Pants-id_00002055-01_7_additional_segm.png
572,MEN-Pants-id_00002295-01_4_full.jpg,1,1,7,3,3,7,MEN-Pants-id_00002295,01,full,MEN-Pants-id_00002295-01_4_full_segm.png
573,MEN-Pants-id_00002295-03_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00002295,03,additional,MEN-Pants-id_00002295-03_7_additional_segm.png
581,MEN-Pants-id_00002565-01_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00002565,01,front,MEN-Pants-id_00002565-01_1_front_segm.png
582,MEN-Pants-id_00002565-02_1_front.jpg,1,1,7,3,3,7,MEN-Pants-id_00002565,02,front,MEN-Pants-id_00002565-02_1_front_segm.png
583,MEN-Pants-id_00002565-04_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00002565,04,front,MEN-Pants-id_00002565-04_1_front_segm.png
593,MEN-Pants-id_00003290-01_7_additional.jpg,1,1,7,1,6,7,MEN-Pants-id_00003290,01,additional,MEN-Pants-id_00003290-01_7_additional_segm.png
596,MEN-Pants-id_00003327-01_4_full.jpg,1,1,1,3,1,3,MEN-Pants-id_00003327,01,full,MEN-Pants-id_00003327-01_4_full_segm.png
599,MEN-Pants-id_00003462-01_7_additional.jpg,1,1,7,1,1,7,MEN-Pants-id_00003462,01,additional,MEN-Pants-id_00003462-01_7_additional_segm.png
635,MEN-Pants-id_00005132-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00005132,01,additional,MEN-Pants-id_00005132-01_7_additional_segm.png
646,MEN-Pants-id_00005313-01_7_additional.jpg,1,1,7,1,1,7,MEN-Pants-id_00005313,01,additional,MEN-Pants-id_00005313-01_7_additional_segm.png
651,MEN-Pants-id_00005679-01_4_full.jpg,1,1,7,3,5,7,MEN-Pants-id_00005679,01,full,MEN-Pants-id_00005679-01_4_full_segm.png
652,MEN-Pants-id_00005679-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00005679,01,additional,MEN-Pants-id_00005679-01_7_additional_segm.png
653,MEN-Pants-id_00005679-02_4_full.jpg,1,6,7,3,5,7,MEN-Pants-id_00005679,02,full,MEN-Pants-id_00005679-02_4_full_segm.png
654,MEN-Pants-id_00005679-02_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00005679,02,additional,MEN-Pants-id_00005679-02_7_additional_segm.png
