,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
28668,WOMEN-Skirts-id_00005507-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00005507,02,front,WOMEN-Skirts-id_00005507-02_1_front_segm.png
7579,WOMEN-Blouses_Shirts-id_00002336-04_3_back.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,back,WOMEN-Blouses_Shirts-id_00002336-04_3_back_segm.png
24611,WOMEN-Leggings-id_00001256-01_1_front.jpg,1,0,7,4,3,7,WOMEN-Leggings-id_00001256,01,front,WOMEN-Leggings-id_00001256-01_1_front_segm.png
23879,WOMEN-Jackets_Coats-id_00005263-13_1_front.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00005263,13,front,WOMEN-Jackets_Coats-id_00005263-13_1_front_segm.png
5156,MEN-Tees_Tanks-id_00007224-09_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,09,full,MEN-Tees_Tanks-id_00007224-09_4_full_segm.png
19459,WOMEN-Dresses-id_00005768-09_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,09,front,WOMEN-Dresses-id_00005768-09_1_front_segm.png
7580,WOMEN-Blouses_Shirts-id_00002336-04_7_additional.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,additional,WOMEN-Blouses_Shirts-id_00002336-04_7_additional_segm.png
14994,WOMEN-Dresses-id_00000282-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000282,01,back,WOMEN-Dresses-id_00000282-01_3_back_segm.png
21510,WOMEN-Dresses-id_00007934-01_3_back.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007934,01,back,WOMEN-Dresses-id_00007934-01_3_back_segm.png
30411,WOMEN-Sweaters-id_00003951-04_4_full.jpg,1,2,7,3,3,7,WOMEN-Sweaters-id_00003951,04,full,WOMEN-Sweaters-id_00003951-04_4_full_segm.png
6596,WOMEN-Blouses_Shirts-id_00001289-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001289,02,full,WOMEN-Blouses_Shirts-id_00001289-02_4_full_segm.png
22404,WOMEN-Graphic_Tees-id_00005156-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00005156,01,full,WOMEN-Graphic_Tees-id_00005156-01_4_full_segm.png
28286,WOMEN-Skirts-id_00001558-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,07,full,WOMEN-Skirts-id_00001558-07_4_full_segm.png
1363,MEN-Shirts_Polos-id_00006432-01_4_full.jpg,0,1,7,5,3,7,MEN-Shirts_Polos-id_00006432,01,full,MEN-Shirts_Polos-id_00006432-01_4_full_segm.png
20070,WOMEN-Dresses-id_00006276-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006276,06,full,WOMEN-Dresses-id_00006276-06_4_full_segm.png
14697,WOMEN-Denim-id_00004894-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Denim-id_00004894,01,front,WOMEN-Denim-id_00004894-01_1_front_segm.png
33505,WOMEN-Tees_Tanks-id_00000603-04_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,04,side,WOMEN-Tees_Tanks-id_00000603-04_2_side_segm.png
28964,WOMEN-Skirts-id_00007546-05_4_full.jpg,1,1,7,3,2,7,WOMEN-Skirts-id_00007546,05,full,WOMEN-Skirts-id_00007546-05_4_full_segm.png
19450,WOMEN-Dresses-id_00005768-06_4_full.jpg,1,1,1,3,3,3,WOMEN-Dresses-id_00005768,06,full,WOMEN-Dresses-id_00005768-06_4_full_segm.png
12464,WOMEN-Blouses_Shirts-id_00007303-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007303,01,full,WOMEN-Blouses_Shirts-id_00007303-01_4_full_segm.png
26710,WOMEN-Rompers_Jumpsuits-id_00007506-02_3_back.jpg,1,1,7,4,4,7,WOMEN-Rompers_Jumpsuits-id_00007506,02,back,WOMEN-Rompers_Jumpsuits-id_00007506-02_3_back_segm.png
28296,WOMEN-Skirts-id_00001558-15_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,15,front,WOMEN-Skirts-id_00001558-15_1_front_segm.png
37777,WOMEN-Tees_Tanks-id_00003665-03_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003665,03,front,WOMEN-Tees_Tanks-id_00003665-03_1_front_segm.png
31603,WOMEN-Sweaters-id_00007056-02_2_side.jpg,1,1,4,1,1,5,WOMEN-Sweaters-id_00007056,02,side,WOMEN-Sweaters-id_00007056-02_2_side_segm.png
7970,WOMEN-Blouses_Shirts-id_00002763-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00002763,02,full,WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm.png
24604,WOMEN-Leggings-id_00001032-04_1_front.jpg,1,0,7,2,3,7,WOMEN-Leggings-id_00001032,04,front,WOMEN-Leggings-id_00001032-04_1_front_segm.png
19443,WOMEN-Dresses-id_00005768-04_7_additional.jpg,1,1,3,3,3,3,WOMEN-Dresses-id_00005768,04,additional,WOMEN-Dresses-id_00005768-04_7_additional_segm.png
6283,WOMEN-Blouses_Shirts-id_00000998-01_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00000998,01,full,WOMEN-Blouses_Shirts-id_00000998-01_4_full_segm.png
296,MEN-Jackets_Vests-id_00004319-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00004319,01,full,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png
24716,WOMEN-Pants-id_00000910-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00000910,02,front,WOMEN-Pants-id_00000910-02_1_front_segm.png
19514,WOMEN-Dresses-id_00005773-05_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,05,full,WOMEN-Dresses-id_00005773-05_4_full_segm.png
22749,WOMEN-Jackets_Coats-id_00000116-01_4_full.jpg,1,1,1,3,3,7,WOMEN-Jackets_Coats-id_00000116,01,full,WOMEN-Jackets_Coats-id_00000116-01_4_full_segm.png
67,MEN-Denim-id_00004998-01_4_full.jpg,1,0,7,3,4,7,MEN-Denim-id_00004998,01,full,MEN-Denim-id_00004998-01_4_full_segm.png
26089,WOMEN-Rompers_Jumpsuits-id_00004252-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004252,04,full,WOMEN-Rompers_Jumpsuits-id_00004252-04_4_full_segm.png
29614,WOMEN-Sweaters-id_00001749-04_1_front.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00001749,04,front,WOMEN-Sweaters-id_00001749-04_1_front_segm.png
25061,WOMEN-Pants-id_00005980-04_1_front.jpg,1,1,0,3,3,3,WOMEN-Pants-id_00005980,04,front,WOMEN-Pants-id_00005980-04_1_front_segm.png
1881,MEN-Sweaters-id_00002241-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002241,01,full,MEN-Sweaters-id_00002241-01_4_full_segm.png
20136,WOMEN-Dresses-id_00006368-02_2_side.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00006368,02,side,WOMEN-Dresses-id_00006368-02_2_side_segm.png
13730,WOMEN-Cardigans-id_00002121-48_4_full.jpg,1,1,1,3,3,3,WOMEN-Cardigans-id_00002121,48,full,WOMEN-Cardigans-id_00002121-48_4_full_segm.png
32497,WOMEN-Sweatshirts_Hoodies-id_00004442-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00004442,01,additional,WOMEN-Sweatshirts_Hoodies-id_00004442-01_7_additional_segm.png
16297,WOMEN-Dresses-id_00002057-03_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002057,03,full,WOMEN-Dresses-id_00002057-03_4_full_segm.png
27810,WOMEN-Shorts-id_00005913-16_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,16,full,WOMEN-Shorts-id_00005913-16_4_full_segm.png
583,MEN-Pants-id_00002565-04_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00002565,04,front,MEN-Pants-id_00002565-04_1_front_segm.png
17822,WOMEN-Dresses-id_00003892-01_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003892,01,full,WOMEN-Dresses-id_00003892-01_4_full_segm.png
33709,WOMEN-Tees_Tanks-id_00000829-05_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000829,05,full,WOMEN-Tees_Tanks-id_00000829-05_4_full_segm.png
