,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
25,MEN-Denim-id_00000565-01_7_additional.jpg,1,0,7,4,4,7,MEN-Denim-id_00000565,01,additional,MEN-Denim-id_00000565-01_7_additional_segm.png
41,MEN-Denim-id_00001223-01_4_full.jpg,1,0,1,3,4,3,MEN-Denim-id_00001223,01,full,MEN-Denim-id_00001223-01_4_full_segm.png
64,MEN-Denim-id_00004064-01_4_full.jpg,0,0,7,3,4,7,MEN-Denim-id_00004064,01,full,MEN-Denim-id_00004064-01_4_full_segm.png
81,MEN-Denim-id_00006117-01_4_full.jpg,1,1,7,4,3,7,MEN-Denim-id_00006117,01,full,MEN-Denim-id_00006117-01_4_full_segm.png
89,MEN-Denim-id_00006959-01_1_front.jpg,0,0,7,3,4,7,MEN-Denim-id_00006959,01,front,MEN-Denim-id_00006959-01_1_front_segm.png
92,MEN-Denim-id_00007300-01_1_front.jpg,1,1,0,2,3,3,MEN-Denim-id_00007300,01,front,MEN-Denim-id_00007300-01_1_front_segm.png
203,MEN-Jackets_Vests-id_00002268-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00002268,01,full,MEN-Jackets_Vests-id_00002268-01_4_full_segm.png
240,MEN-Jackets_Vests-id_00003311-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00003311,01,full,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png
347,MEN-Jackets_Vests-id_00005097-04_7_additional.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,04,additional,MEN-Jackets_Vests-id_00005097-04_7_additional_segm.png
351,MEN-Jackets_Vests-id_00005097-05_4_full.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,05,full,MEN-Jackets_Vests-id_00005097-05_4_full_segm.png
355,MEN-Jackets_Vests-id_00005097-07_4_full.jpg,1,0,1,4,3,3,MEN-Jackets_Vests-id_00005097,07,full,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png
356,MEN-Jackets_Vests-id_00005097-08_1_front.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,08,front,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png
370,MEN-Jackets_Vests-id_00005528-06_4_full.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,06,full,MEN-Jackets_Vests-id_00005528-06_4_full_segm.png
374,MEN-Jackets_Vests-id_00005528-08_4_full.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,08,full,MEN-Jackets_Vests-id_00005528-08_4_full_segm.png
375,MEN-Jackets_Vests-id_00005528-09_1_front.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,09,front,MEN-Jackets_Vests-id_00005528-09_1_front_segm.png
421,MEN-Jackets_Vests-id_00006912-06_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,06,full,MEN-Jackets_Vests-id_00006912-06_4_full_segm.png
426,MEN-Jackets_Vests-id_00006912-08_7_additional.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,08,additional,MEN-Jackets_Vests-id_00006912-08_7_additional_segm.png
430,MEN-Jackets_Vests-id_00006912-09_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,09,full,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png
466,MEN-Jackets_Vests-id_00007569-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007569,01,full,MEN-Jackets_Vests-id_00007569-01_4_full_segm.png
471,MEN-Jackets_Vests-id_00007569-03_4_full.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00007569,03,full,MEN-Jackets_Vests-id_00007569-03_4_full_segm.png
476,MEN-Jackets_Vests-id_00007569-04_7_additional.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007569,04,additional,MEN-Jackets_Vests-id_00007569-04_7_additional_segm.png
492,MEN-Jackets_Vests-id_00007800-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007800,01,full,MEN-Jackets_Vests-id_00007800-01_4_full_segm.png
506,MEN-Pants-id_00000143-02_4_full.jpg,1,1,7,3,1,7,MEN-Pants-id_00000143,02,full,MEN-Pants-id_00000143-02_4_full_segm.png
507,MEN-Pants-id_00000143-02_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00000143,02,additional,MEN-Pants-id_00000143-02_7_additional_segm.png
534,MEN-Pants-id_00001104-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00001104,01,additional,MEN-Pants-id_00001104-01_7_additional_segm.png
535,MEN-Pants-id_00001104-03_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00001104,03,additional,MEN-Pants-id_00001104-03_7_additional_segm.png
559,MEN-Pants-id_00001617-01_7_additional.jpg,1,1,1,3,3,3,MEN-Pants-id_00001617,01,additional,MEN-Pants-id_00001617-01_7_additional_segm.png
585,MEN-Pants-id_00002888-01_4_full.jpg,1,1,7,3,1,7,MEN-Pants-id_00002888,01,full,MEN-Pants-id_00002888-01_4_full_segm.png
626,MEN-Pants-id_00004359-01_1_front.jpg,1,1,7,3,1,7,MEN-Pants-id_00004359,01,front,MEN-Pants-id_00004359-01_1_front_segm.png
634,MEN-Pants-id_00004789-06_7_additional.jpg,1,1,7,3,6,7,MEN-Pants-id_00004789,06,additional,MEN-Pants-id_00004789-06_7_additional_segm.png
655,MEN-Pants-id_00005690-02_4_full.jpg,1,1,7,1,1,7,MEN-Pants-id_00005690,02,full,MEN-Pants-id_00005690-02_4_full_segm.png
728,MEN-Pants-id_00007469-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00007469,01,additional,MEN-Pants-id_00007469-01_7_additional_segm.png
764,MEN-Shirts_Polos-id_00000204-01_7_additional.jpg,1,1,7,2,3,7,MEN-Shirts_Polos-id_00000204,01,additional,MEN-Shirts_Polos-id_00000204-01_7_additional_segm.png
910,MEN-Shirts_Polos-id_00001802-02_4_full.jpg,1,1,7,1,3,7,MEN-Shirts_Polos-id_00001802,02,full,MEN-Shirts_Polos-id_00001802-02_4_full_segm.png
1156,MEN-Shirts_Polos-id_00004348-03_7_additional.jpg,1,0,7,4,3,7,MEN-Shirts_Polos-id_00004348,03,additional,MEN-Shirts_Polos-id_00004348-03_7_additional_segm.png
1163,MEN-Shirts_Polos-id_00004514-01_4_full.jpg,1,1,7,0,3,7,MEN-Shirts_Polos-id_00004514,01,full,MEN-Shirts_Polos-id_00004514-01_4_full_segm.png
1167,MEN-Shirts_Polos-id_00004531-02_4_full.jpg,1,0,7,1,3,7,MEN-Shirts_Polos-id_00004531,02,full,MEN-Shirts_Polos-id_00004531-02_4_full_segm.png
1389,MEN-Shorts-id_00000254-01_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000254,01,additional,MEN-Shorts-id_00000254-01_7_additional_segm.png
1390,MEN-Shorts-id_00000337-07_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,07,additional,MEN-Shorts-id_00000337-07_7_additional_segm.png
1391,MEN-Shorts-id_00000337-08_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,08,additional,MEN-Shorts-id_00000337-08_7_additional_segm.png
1392,MEN-Shorts-id_00000337-09_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,09,full,MEN-Shorts-id_00000337-09_4_full_segm.png
1393,MEN-Shorts-id_00000337-10_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,10,full,MEN-Shorts-id_00000337-10_4_full_segm.png
1394,MEN-Shorts-id_00000337-11_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,11,full,MEN-Shorts-id_00000337-11_4_full_segm.png
1395,MEN-Shorts-id_00000337-12_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,12,front,MEN-Shorts-id_00000337-12_1_front_segm.png
1396,MEN-Shorts-id_00000465-01_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000465,01,additional,MEN-Shorts-id_00000465-01_7_additional_segm.png
1415,MEN-Shorts-id_00000931-02_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00000931,02,full,MEN-Shorts-id_00000931-02_4_full_segm.png
