,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
25089,WOMEN-Pants-id_00006430-03_1_front.jpg,1,2,7,3,3,7,WOMEN-Pants-id_00006430,03,front,WOMEN-Pants-id_00006430-03_1_front_segm.png
9269,WOMEN-Blouses_Shirts-id_00004090-03_7_additional.jpg,0,0,1,3,3,1,WOMEN-Blouses_Shirts-id_00004090,03,additional,WOMEN-Blouses_Shirts-id_00004090-03_7_additional_segm.png
7675,WOMEN-Blouses_Shirts-id_00002436-02_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00002436,02,full,WOMEN-Blouses_Shirts-id_00002436-02_4_full_segm.png
18118,WOMEN-Dresses-id_00004203-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,03,front,WOMEN-Dresses-id_00004203-03_1_front_segm.png
6924,WOMEN-Blouses_Shirts-id_00001642-02_1_front.jpg,5,5,1,1,1,3,WOMEN-Blouses_Shirts-id_00001642,02,front,WOMEN-Blouses_Shirts-id_00001642-02_1_front_segm.png
17208,WOMEN-Dresses-id_00003103-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00003103,03,full,WOMEN-Dresses-id_00003103-03_4_full_segm.png
12549,WOMEN-Blouses_Shirts-id_00007364-02_7_additional.jpg,0,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00007364,02,additional,WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm.png
12332,WOMEN-Blouses_Shirts-id_00007190-03_7_additional.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00007190,03,additional,WOMEN-Blouses_Shirts-id_00007190-03_7_additional_segm.png
12307,WOMEN-Blouses_Shirts-id_00007159-08_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007159,08,additional,WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm.png
25052,WOMEN-Pants-id_00005925-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005925,02,front,WOMEN-Pants-id_00005925-02_1_front_segm.png
39236,WOMEN-Tees_Tanks-id_00004627-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004627,02,front,WOMEN-Tees_Tanks-id_00004627-02_1_front_segm.png
37876,WOMEN-Tees_Tanks-id_00003713-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003713,02,full,WOMEN-Tees_Tanks-id_00003713-02_4_full_segm.png
20557,WOMEN-Dresses-id_00006854-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006854,03,full,WOMEN-Dresses-id_00006854-03_4_full_segm.png
2015,MEN-Sweaters-id_00003692-06_4_full.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003692,06,full,MEN-Sweaters-id_00003692-06_4_full_segm.png
23730,WOMEN-Jackets_Coats-id_00004878-02_4_full.jpg,1,0,3,3,3,3,WOMEN-Jackets_Coats-id_00004878,02,full,WOMEN-Jackets_Coats-id_00004878-02_4_full_segm.png
